Matrix Index	Metabolite#	Reaction#	Stoichiometry
4399	552	1433	-1
4400	9	774	-1
4401	9	1434	1
4402	779	774	-1
4403	779	1434	1
4404	6	774	1
4405	6	1434	-1
4406	109	774	1
4407	109	1434	-1
4408	118	775	-1
4409	780	775	-1
4410	4	775	1
4411	116	775	1
4412	781	775	1
4413	14	776	-1
4414	14	1435	1
4415	122	776	-1
4416	122	1435	1
4417	697	776	-1
4418	697	1435	1
4419	85	776	1
4420	85	1435	-1
4421	124	776	1
4422	124	1435	-1
4423	691	776	1
4424	691	1435	-1
4425	14	777	-1
4426	42	777	-1
4427	122	777	-1
4428	85	777	1
4429	124	777	1
4430	674	777	1
4431	14	778	-1
4432	122	778	-1
4433	427	778	-1
4434	12	778	1
4435	85	778	1
4436	124	778	1
4437	118	779	-1
4438	782	779	-1
4439	4	779	1
4440	116	779	1
4441	783	779	1
4442	8	780	-3
4443	122	780	-1
4444	126	780	-2
4445	783	780	-1
4446	4	780	3
4447	111	780	2
4448	124	780	1
4449	153	780	2
4450	446	780	1
4451	4	781	-1
4452	784	781	-1
4453	85	781	1
4454	146	781	1
4455	8	782	-3
4456	122	782	-1
4457	126	782	-2
4458	781	782	-1
4459	4	782	3
4460	111	782	2
4461	124	782	1
4462	153	782	2
4463	782	782	1
4464	4	783	-1
4465	655	783	-1
4466	85	783	1
4467	785	783	1
4468	8	784	-3
4469	122	784	-1
4470	126	784	-2
4471	785	784	-1
4472	4	784	3
4473	111	784	2
4474	124	784	1
4475	153	784	2
4476	780	784	1
4477	4	785	-1
4478	786	785	-1
4479	85	785	1
4480	762	785	1
4481	213	786	-1
4482	437	786	-1
4483	130	786	1
4484	784	786	1
4485	2	787	-1
4486	2	1436	1
4487	626	787	-1
4488	626	1436	1
4489	4	787	2
4490	4	1436	-2
4491	5	787	1
4492	5	1436	-1
4493	589	787	1
4494	589	1436	-1
4495	8	788	-1
4496	173	788	-1
4497	111	788	1
4498	251	788	1
4499	8	789	-1
4500	185	789	-1
4501	111	789	1
4502	681	789	1
4503	8	790	-1
4504	167	790	-1
4505	111	790	1
4506	787	790	1
4507	145	791	-1
4508	788	791	-1
4509	146	791	1
4510	789	791	1
4511	145	792	-1
4512	790	792	-1
4513	146	792	1
4514	791	792	1
4515	8	793	-1
4516	126	793	-1
4517	792	793	-1
4518	4	793	1
4519	111	793	1
4520	153	793	1
4521	520	793	1
4522	122	794	-1
4523	793	794	-1
4524	4	794	1
4525	124	794	1
4526	794	794	1
4527	4	795	-1
4528	795	795	-1
4529	796	795	-1
4530	85	795	1
4531	686	795	1
4532	797	795	1
4533	121	796	-1
4534	126	796	-1
4535	4	796	1
4536	153	796	1
4537	561	796	1
4538	121	797	-1
4539	130	797	-1
4540	4	797	1
4541	111	797	1
4542	561	797	1
4543	126	798	-1
4544	798	798	-1
4545	4	798	1
4546	153	798	1
4547	799	798	1
4548	126	799	-1
4549	800	799	-1
4550	4	799	1
4551	153	799	1
4552	563	799	1
4553	14	800	-1
4554	154	800	-1
4555	41	800	1
4556	577	800	1
4557	583	801	-1
4558	583	1437	1
4559	221	801	1
4560	221	1437	-1
4561	122	802	-1
4562	122	1438	1
4563	801	802	-1
4564	801	1438	1
4565	4	802	1
4566	4	1438	-1
4567	124	802	1
4568	124	1438	-1
4569	802	802	1
4570	802	1438	-1
4571	573	803	-1
4572	573	1439	1
4573	121	803	1
4574	121	1439	-1
4575	126	804	-1
4576	126	1440	1
4577	801	804	-1
4578	801	1440	1
4579	153	804	1
4580	153	1440	-1
4581	596	804	1
4582	596	1440	-1
4583	8	805	-1
4584	803	805	-1
4585	111	805	1
4586	804	805	1
4587	465	806	-1
4588	465	1441	1
4589	801	806	1
4590	801	1441	-1
4591	585	807	-1
4592	585	1442	1
4593	573	807	1
4594	573	1442	-1
4595	753	808	-1
4596	753	1443	1
4597	591	808	1
4598	591	1443	-1
4599	250	809	-45
4600	250	1444	45
4601	278	809	-1
4602	278	1444	1
4603	4	809	45
4604	4	1444	-45
4605	252	809	45
4606	252	1444	-45
4607	805	809	1
4608	805	1444	-1
4609	8	810	-1
4610	806	810	-1
4611	111	810	1
4612	366	810	1
4613	8	811	-1
4614	807	811	-1
4615	111	811	1
4616	370	811	1
4617	8	812	-1
4618	808	812	-1
4619	111	812	1
4620	378	812	1
4621	401	813	-1
4622	587	813	-1
4623	4	813	1
4624	351	813	1
4625	809	813	1
4626	402	814	-1
4627	587	814	-1
4628	4	814	1
4629	351	814	1
4630	810	814	1
4631	403	815	-1
4632	587	815	-1
4633	4	815	1
4634	351	815	1
4635	811	815	1
4636	404	816	-1
4637	587	816	-1
4638	4	816	1
4639	351	816	1
4640	812	816	1
4641	405	817	-1
4642	587	817	-1
4643	4	817	1
4644	351	817	1
4645	813	817	1
4646	406	818	-1
4647	587	818	-1
4648	4	818	1
4649	351	818	1
4650	806	818	1
4651	407	819	-1
4652	587	819	-1
4653	4	819	1
4654	351	819	1
4655	814	819	1
4656	408	820	-1
4657	587	820	-1
4658	4	820	1
4659	351	820	1
4660	815	820	1
4661	409	821	-1
4662	587	821	-1
4663	4	821	1
4664	351	821	1
4665	807	821	1
4666	410	822	-1
4667	587	822	-1
4668	4	822	1
4669	351	822	1
4670	816	822	1
4671	411	823	-1
4672	587	823	-1
4673	4	823	1
4674	351	823	1
4675	817	823	1
4676	412	824	-1
4677	587	824	-1
4678	4	824	1
4679	351	824	1
4680	818	824	1
4681	413	825	-1
4682	587	825	-1
4683	4	825	1
4684	351	825	1
4685	808	825	1
4686	6	826	-1
4687	6	1445	1
4688	624	826	-1
4689	624	1445	1
4690	9	826	1
4691	9	1445	-1
4692	819	826	1
4693	819	1445	-1
4694	283	827	-1
4695	283	1446	1
4696	521	827	-1
4697	521	1446	1
4698	4	827	1
4699	4	1446	-1
4700	624	827	1
4701	624	1446	-1
4702	4	828	-1
4703	5	828	-1
4704	128	828	-1
4705	2	828	1
4706	638	828	1
4707	514	829	-3
4708	514	1447	3
4709	523	829	-1
4710	523	1447	1
4711	111	829	1
4712	111	1447	-1
4713	629	829	3
4714	629	1447	-3
4715	126	830	-1
4716	667	830	-1
4717	153	830	1
4718	820	830	1
4719	14	831	-1
4720	14	1448	1
4721	95	831	-1
4722	95	1448	1
4723	13	831	1
4724	13	1448	-1
4725	162	831	1
4726	162	1448	-1
4727	111	832	-1
4728	111	1449	1
4729	774	832	-1
4730	774	1449	1
4731	4	832	1
4732	4	1449	-1
4733	763	832	1
4734	763	1449	-1
4735	767	832	1
4736	767	1449	-1
4737	126	833	-1
4738	821	833	-1
4739	4	833	1
4740	153	833	1
4741	822	833	1
4742	8	834	-1
4743	126	834	-1
4744	524	834	-1
4745	4	834	1
4746	111	834	1
4747	153	834	1
4748	821	834	1
4749	41	835	-1
4750	41	1450	1
4751	85	835	-1
4752	85	1450	1
4753	823	835	-1
4754	823	1450	1
4755	4	835	1
4756	4	1450	-1
4757	14	835	1
4758	14	1450	-1
4759	154	835	1
4760	154	1450	-1
4761	824	835	1
4762	824	1450	-1
4763	8	836	-1
4764	130	836	-1
4765	4	836	1
4766	111	836	2
4767	153	837	-1
4768	153	1451	1
4769	825	837	-1
4770	825	1451	1
4771	126	837	1
4772	126	1451	-1
4773	826	837	1
4774	826	1451	-1
4775	4	838	-1
4776	827	838	-1
4777	85	838	1
4778	828	838	1
4779	126	839	-1
4780	126	1452	1
4781	327	839	-1
4782	327	1452	1
4783	85	839	1
4784	85	1452	-1
4785	153	839	1
4786	153	1452	-1
4787	156	839	1
4788	156	1452	-1
4789	111	840	-1
4790	126	840	-1
4791	154	840	-1
4792	4	840	1
4793	129	840	1
4794	130	840	1
4795	156	840	1
4796	8	841	-1
4797	829	841	-1
4798	130	841	1
4799	195	841	1
4800	599	842	-1
4801	599	1453	1
4802	130	842	1
4803	130	1453	-1
4804	830	842	1
4805	830	1453	-1
4806	599	843	-1
4807	599	1454	1
4808	130	843	1
4809	130	1454	-1
4810	831	843	1
4811	831	1454	-1
4812	767	844	-1
4813	767	1455	1
4814	832	844	1
4815	832	1455	-1
4816	126	845	-1
4817	305	845	-1
4818	822	845	-1
4819	4	845	1
4820	129	845	1
4821	130	845	1
4822	827	845	1
4823	122	846	-1
4824	359	846	-1
4825	85	846	1
4826	124	846	1
4827	833	846	1
4828	2	847	-1
4829	359	847	-1
4830	5	847	1
4831	85	847	1
4832	833	847	1
4833	4	848	-1
4834	359	848	-1
4835	8	848	1
4836	85	848	1
4837	819	848	1
4838	8	849	-1
4839	126	849	-1
4840	154	849	-1
4841	4	849	2
4842	111	849	1
4843	129	849	1
4844	156	849	1
4845	443	850	-1
4846	601	850	-1
4847	130	850	1
4848	659	850	1
4849	125	851	-1
4850	126	851	-1
4851	608	851	-1
4852	4	851	1
4853	111	851	1
4854	153	851	1
4855	597	851	1
4856	126	852	-1
4857	834	852	-1
4858	4	852	2
4859	111	852	1
4860	115	852	1
4861	153	852	1
4862	8	853	-1
4863	835	853	-1
4864	836	853	1
4865	114	854	-1
4866	126	854	-1
4867	218	854	-1
4868	4	854	1
4869	111	854	1
4870	153	854	1
4871	216	854	1
4872	8	855	-1
4873	333	855	-1
4874	4	855	1
4875	130	855	1
4876	835	855	1
4877	8	856	-1
4878	126	856	-1
4879	266	856	-1
4880	598	856	-1
4881	4	856	1
4882	9	856	1
4883	111	856	1
4884	153	856	1
4885	834	856	1
4886	836	857	-1
4887	836	1456	1
4888	676	857	1
4889	676	1456	-1
4890	122	858	-1
4891	626	858	-1
4892	4	858	2
4893	124	858	1
4894	589	858	1
4895	8	859	-1
4896	126	859	-1
4897	525	859	-1
4898	4	859	1
4899	111	859	1
4900	153	859	1
4901	626	859	1
4902	126	860	-1
4903	126	1457	1
4904	832	860	-1
4905	832	1457	1
4906	4	860	1
4907	4	1457	-1
4908	129	860	1
4909	129	1457	-1
4910	213	860	1
4911	213	1457	-1
4912	156	861	-1
4913	156	1458	1
4914	837	861	-1
4915	837	1458	1
4916	111	861	1
4917	111	1458	-1
4918	360	861	1
4919	360	1458	-1
4920	4	862	-1
4921	838	862	-1
4922	85	862	1
4923	839	862	1
4924	4	863	-1
4925	840	863	-1
4926	85	863	1
4927	841	863	1
4928	4	864	-1
4929	842	864	-1
4930	85	864	1
4931	843	864	1
4932	4	865	-1
4933	844	865	-1
4934	85	865	1
4935	845	865	1
4936	4	866	-1
4937	846	866	-1
4938	85	866	1
4939	847	866	1
4940	4	867	-1
4941	848	867	-1
4942	85	867	1
4943	849	867	1
4944	4	868	-1
4945	850	868	-1
4946	85	868	1
4947	851	868	1
4948	4	869	-1
4949	852	869	-1
4950	85	869	1
4951	853	869	1
4952	4	870	-1
4953	854	870	-1
4954	85	870	1
4955	855	870	1
4956	4	871	-1
4957	856	871	-1
4958	85	871	1
4959	857	871	1
4960	4	872	-1
4961	858	872	-1
4962	85	872	1
4963	859	872	1
4964	4	873	-1
4965	860	873	-1
4966	85	873	1
4967	861	873	1
4968	4	874	-1
4969	862	874	-1
4970	85	874	1
4971	863	874	1
4972	9	875	-1
4973	802	875	-1
4974	6	875	1
4975	864	875	1
4976	8	876	-1
4977	864	876	-1
4978	111	876	1
4979	602	876	1
4980	401	877	-1
4981	602	877	-1
4982	4	877	1
4983	351	877	1
4984	838	877	1
4985	402	878	-1
4986	602	878	-1
4987	4	878	1
4988	351	878	1
4989	840	878	1
4990	403	879	-1
4991	602	879	-1
4992	4	879	1
4993	351	879	1
4994	842	879	1
4995	404	880	-1
4996	602	880	-1
4997	4	880	1
4998	351	880	1
4999	844	880	1
5000	405	881	-1
5001	602	881	-1
5002	4	881	1
5003	351	881	1
5004	846	881	1
5005	406	882	-1
5006	602	882	-1
5007	4	882	1
5008	351	882	1
5009	848	882	1
5010	407	883	-1
5011	602	883	-1
5012	4	883	1
5013	351	883	1
5014	850	883	1
5015	408	884	-1
5016	602	884	-1
5017	4	884	1
5018	351	884	1
5019	852	884	1
5020	409	885	-1
5021	602	885	-1
5022	4	885	1
5023	351	885	1
5024	854	885	1
5025	410	886	-1
5026	602	886	-1
5027	4	886	1
5028	351	886	1
5029	856	886	1
5030	411	887	-1
5031	602	887	-1
5032	4	887	1
5033	351	887	1
5034	858	887	1
5035	412	888	-1
5036	602	888	-1
5037	4	888	1
5038	351	888	1
5039	860	888	1
5040	413	889	-1
5041	602	889	-1
5042	4	889	1
5043	351	889	1
5044	862	889	1
5045	111	890	-1
5046	778	890	-1
5047	14	890	1
5048	825	890	1
5049	41	891	-1
5050	41	1459	1
5051	111	891	-1
5052	111	1459	1
5053	14	891	1
5054	14	1459	-1
5055	152	891	1
5056	152	1459	-1
5057	4	892	-1
5058	126	892	-1
5059	828	892	-1
5060	130	892	1
5061	448	892	1
5062	492	893	-399
5063	526	893	-1
5064	504	893	400
5065	111	894	-1
5066	111	1460	1
5067	205	894	-1
5068	205	1460	1
5069	206	894	1
5070	206	1460	-1
5071	767	894	1
5072	767	1460	-1
5073	111	895	-1
5074	111	1461	1
5075	776	895	-1
5076	776	1461	1
5077	206	895	1
5078	206	1461	-1
5079	456	895	1
5080	456	1461	-1
5081	111	896	-1
5082	111	1462	1
5083	631	896	-1
5084	631	1462	1
5085	632	896	1
5086	632	1462	-1
5087	767	896	1
5088	767	1462	-1
5089	111	897	-1
5090	111	1463	1
5091	777	897	-1
5092	777	1463	1
5093	456	897	1
5094	456	1463	-1
5095	632	897	1
5096	632	1463	-1
5097	111	898	-1
5098	111	1464	1
5099	685	898	-1
5100	685	1464	1
5101	673	898	1
5102	673	1464	-1
5103	767	898	1
5104	767	1464	-1
5105	111	899	-1
5106	111	1465	1
5107	865	899	-1
5108	865	1465	1
5109	456	899	1
5110	456	1465	-1
5111	673	899	1
5112	673	1465	-1
5113	111	900	-1
5114	111	1466	1
5115	771	900	-1
5116	771	1466	1
5117	767	900	1
5118	767	1466	-1
5119	866	900	1
5120	866	1466	-1
5121	126	901	-1
5122	867	901	-1
5123	4	901	1
5124	153	901	1
5125	868	901	1
5126	126	902	-1
5127	869	902	-1
5128	4	902	1
5129	153	902	1
5130	870	902	1
5131	126	903	-1
5132	871	903	-1
5133	4	903	1
5134	153	903	1
5135	872	903	1
5136	527	904	-1
5137	527	1467	1
5138	869	904	1
5139	869	1467	-1
5140	4	905	-1
5141	153	905	-1
5142	156	905	-1
5143	126	905	1
5144	154	905	1
5145	111	906	-1
5146	111	1468	1
5147	391	906	-1
5148	391	1468	1
5149	457	906	1
5150	457	1468	-1
5151	767	906	1
5152	767	1468	-1
5153	290	907	-1
5154	328	907	-1
5155	8	907	2
5156	111	907	1
5157	766	907	1
5158	8	908	-1
5159	873	908	-1
5160	592	908	1
5161	607	908	1
5162	8	909	-1
5163	873	909	-1
5164	572	909	1
5165	594	909	1
5166	874	910	-1
5167	874	1469	1
5168	875	910	1
5169	875	1469	-1
5170	126	911	-1
5171	876	911	-1
5172	4	911	1
5173	153	911	1
5174	330	911	1
5175	126	912	-1
5176	207	912	-1
5177	4	912	1
5178	153	912	1
5179	832	912	1
5180	126	913	-1
5181	877	913	-1
5182	4	913	1
5183	153	913	1
5184	878	913	1
5185	126	914	-1
5186	309	914	-1
5187	4	914	1
5188	153	914	1
5189	874	914	1
5190	874	915	-1
5191	874	1470	1
5192	879	915	1
5193	879	1470	-1
5194	237	916	-1
5195	242	916	1
5196	447	916	1
5197	8	917	-1
5198	126	917	-1
5199	207	917	-1
5200	4	917	1
5201	111	917	1
5202	153	917	1
5203	528	917	1
5204	283	918	-1
5205	283	1471	1
5206	529	918	-1
5207	529	1471	1
5208	4	918	1
5209	4	1471	-1
5210	876	918	1
5211	876	1471	-1
5212	8	919	-1
5213	126	919	-1
5214	528	919	-1
5215	4	919	1
5216	111	919	1
5217	153	919	1
5218	207	919	1
5219	126	920	-1
5220	880	920	-1
5221	4	920	1
5222	153	920	1
5223	881	920	1
5224	126	921	-1
5225	126	1472	1
5226	882	921	-1
5227	882	1472	1
5228	4	921	1
5229	4	1472	-1
5230	153	921	1
5231	153	1472	-1
5232	883	921	1
5233	883	1472	-1
5234	881	922	-1
5235	881	1473	1
5236	290	922	1
5237	290	1473	-1
5238	567	922	1
5239	567	1473	-1
5240	153	923	-1
5241	243	923	-1
5242	8	923	1
5243	199	923	1
5244	245	923	1
5245	195	924	-1
5246	243	924	-1
5247	8	924	1
5248	203	924	1
5249	245	924	1
5250	197	925	-1
5251	243	925	-1
5252	8	925	1
5253	201	925	1
5254	245	925	1
5255	243	926	-1
5256	252	926	-1
5257	8	926	1
5258	193	926	1
5259	245	926	1
5260	126	927	-1
5261	243	927	-1
5262	8	927	1
5263	198	927	1
5264	245	927	1
5265	139	928	-1
5266	243	928	-1
5267	8	928	1
5268	202	928	1
5269	245	928	1
5270	196	929	-1
5271	243	929	-1
5272	8	929	1
5273	200	929	1
5274	245	929	1
5275	243	930	-1
5276	386	930	-1
5277	8	930	1
5278	192	930	1
5279	245	930	1
5280	878	931	-1
5281	878	1474	1
5282	879	931	1
5283	879	1474	-1
5284	832	932	-1
5285	832	1475	1
5286	878	932	1
5287	878	1475	-1
5288	8	933	-1
5289	765	933	-1
5290	111	933	1
5291	209	933	1
5292	884	934	-1
5293	154	934	1
5294	885	934	1
5295	122	935	-1
5296	122	1476	1
5297	886	935	-1
5298	886	1476	1
5299	4	935	1
5300	4	1476	-1
5301	124	935	1
5302	124	1476	-1
5303	887	935	1
5304	887	1476	-1
5305	8	936	-1
5306	126	936	-1
5307	888	936	-1
5308	111	936	1
5309	129	936	1
5310	889	936	1
5311	41	937	-1
5312	602	937	-1
5313	14	937	1
5314	387	937	1
5315	283	938	-1
5316	283	1477	1
5317	530	938	-1
5318	530	1477	1
5319	4	938	1
5320	4	1477	-1
5321	602	938	1
5322	602	1477	-1
5323	165	939	-1
5324	587	939	-1
5325	14	939	1
5326	166	939	1
5327	8	940	-1
5328	126	940	-1
5329	531	940	-1
5330	4	940	1
5331	111	940	1
5332	153	940	1
5333	890	940	1
5334	4	941	-1
5335	4	1478	1
5336	5	941	-1
5337	5	1478	1
5338	441	941	-1
5339	441	1478	1
5340	2	941	1
5341	2	1478	-1
5342	891	941	1
5343	891	1478	-1
5344	126	942	-1
5345	891	942	-1
5346	4	942	1
5347	153	942	1
5348	837	942	1
5349	241	943	-1
5350	671	943	-1
5351	4	943	1
5352	242	943	1
5353	329	943	1
5354	283	944	-1
5355	283	1479	1
5356	532	944	-1
5357	532	1479	1
5358	4	944	1
5359	4	1479	-1
5360	357	944	1
5361	357	1479	-1
5362	8	945	-1
5363	126	945	-1
5364	533	945	-1
5365	4	945	1
5366	111	945	1
5367	153	945	1
5368	892	945	1
5369	762	946	-1
5370	893	946	-1
5371	4	946	1
5372	755	946	1
5373	892	946	1
5374	4	947	-2
5375	894	947	-2
5376	325	947	1
5377	326	947	1
5378	14	948	-1
5379	14	1480	1
5380	233	948	-1
5381	233	1480	1
5382	13	948	1
5383	13	1480	-1
5384	165	948	1
5385	165	1480	-1
5386	8	949	-1
5387	8	1481	1
5388	895	949	-1
5389	895	1481	1
5390	592	949	1
5391	592	1481	-1
5392	873	949	1
5393	873	1481	-1
5394	8	950	-1
5395	126	950	-1
5396	534	950	-1
5397	4	950	1
5398	111	950	1
5399	153	950	1
5400	895	950	1
5401	283	951	-1
5402	283	1482	1
5403	535	951	-1
5404	535	1482	1
5405	4	951	1
5406	4	1482	-1
5407	329	951	1
5408	329	1482	-1
5409	329	952	-1
5410	329	1483	1
5411	574	952	-1
5412	574	1483	1
5413	215	952	1
5414	215	1483	-1
5415	896	952	1
5416	896	1483	-1
5417	436	953	-1
5418	436	1484	1
5419	896	953	-1
5420	896	1484	1
5421	438	953	1
5422	438	1484	-1
5423	574	953	1
5424	574	1484	-1
5425	329	954	-1
5426	436	954	-1
5427	215	954	1
5428	438	954	1
5429	303	955	-1
5430	329	955	-1
5431	215	955	1
5432	439	955	1
5433	8	956	-1
5434	607	956	-1
5435	294	956	1
5436	572	956	1
5437	283	957	-1
5438	536	957	-1
5439	4	957	1
5440	607	957	1
5441	250	958	-1
5442	897	958	-1
5443	4	958	1
5444	252	958	1
5445	898	958	1
5446	250	959	-1
5447	787	959	-1
5448	4	959	1
5449	252	959	1
5450	897	959	1
5451	454	960	-1
5452	454	1485	1
5453	800	960	-1
5454	800	1485	1
5455	121	960	1
5456	121	1485	-1
5457	419	960	1
5458	419	1485	-1
5459	4	961	-1
5460	899	961	-1
5461	85	961	1
5462	900	961	1
5463	899	962	-1
5464	8	962	1
5465	327	962	1
5466	122	963	-1
5467	122	1486	1
5468	899	963	-1
5469	899	1486	1
5470	4	963	1
5471	4	1486	-1
5472	124	963	1
5473	124	1486	-1
5474	901	963	1
5475	901	1486	-1
5476	122	964	-1
5477	122	1487	1
5478	902	964	-1
5479	902	1487	1
5480	4	964	1
5481	4	1487	-1
5482	124	964	1
5483	124	1487	-1
5484	901	964	1
5485	901	1487	-1
5486	8	965	-1
5487	126	965	-1
5488	537	965	-1
5489	4	965	1
5490	111	965	1
5491	153	965	1
5492	903	965	1
5493	14	966	-1
5494	14	1488	1
5495	94	966	-1
5496	94	1488	1
5497	13	966	1
5498	13	1488	-1
5499	160	966	1
5500	160	1488	-1
5501	160	967	-1
5502	160	1489	1
5503	587	967	-1
5504	587	1489	1
5505	14	967	1
5506	14	1489	-1
5507	159	967	1
5508	159	1489	-1
5509	904	968	-1
5510	905	968	1
5511	4	969	-1
5512	4	1490	1
5513	5	969	-1
5514	5	1490	1
5515	905	969	-1
5516	905	1490	1
5517	2	969	1
5518	2	1490	-1
5519	906	969	1
5520	906	1490	-1
5521	586	970	-1
5522	8	970	1
5523	904	970	1
5524	350	971	-24
5525	350	1491	24
5526	898	971	-1
5527	898	1491	1
5528	4	971	24
5529	4	1491	-24
5530	351	971	24
5531	351	1491	-24
5532	907	971	1
5533	907	1491	-1
5534	254	972	-1
5535	254	1492	1
5536	350	972	-24
5537	350	1492	24
5538	4	972	24
5539	4	1492	-24
5540	351	972	24
5541	351	1492	-24
5542	908	972	1
5543	908	1492	-1
5544	350	973	-24
5545	350	1493	24
5546	680	973	-1
5547	680	1493	1
5548	4	973	24
5549	4	1493	-24
5550	351	973	24
5551	351	1493	-24
5552	909	973	1
5553	909	1493	-1
5554	250	974	-24
5555	250	1494	24
5556	907	974	-1
5557	907	1494	1
5558	4	974	24
5559	4	1494	-24
5560	252	974	24
5561	252	1494	-24
5562	910	974	1
5563	910	1494	-1
5564	250	975	-24
5565	250	1495	24
5566	908	975	-1
5567	908	1495	1
5568	4	975	24
5569	4	1495	-24
5570	252	975	24
5571	252	1495	-24
5572	911	975	1
5573	911	1495	-1
5574	250	976	-24
5575	250	1496	24
5576	909	976	-1
5577	909	1496	1
5578	4	976	24
5579	4	1496	-24
5580	252	976	24
5581	252	1496	-24
5582	912	976	1
5583	912	1496	-1
5584	126	977	-24
5585	259	977	-24
5586	907	977	-1
5587	8	977	24
5588	129	977	24
5589	130	977	24
5590	913	977	1
5591	126	978	-24
5592	259	978	-24
5593	908	978	-1
5594	8	978	24
5595	129	978	24
5596	130	978	24
5597	914	978	1
5598	126	979	-24
5599	259	979	-24
5600	909	979	-1
5601	8	979	24
5602	129	979	24
5603	130	979	24
5604	915	979	1
5605	8	980	-1
5606	8	1497	1
5607	250	980	-30
5608	250	1497	30
5609	916	980	-30
5610	916	1497	30
5611	146	980	30
5612	146	1497	-30
5613	252	980	30
5614	252	1497	-30
5615	917	980	1
5616	917	1497	-1
5617	144	981	-24
5618	144	1498	24
5619	907	981	-1
5620	907	1498	1
5621	4	981	24
5622	4	1498	-24
5623	252	981	24
5624	252	1498	-24
5625	918	981	1
5626	918	1498	-1
5627	144	982	-24
5628	144	1499	24
5629	908	982	-1
5630	908	1499	1
5631	4	982	24
5632	4	1499	-24
5633	252	982	24
5634	252	1499	-24
5635	919	982	1
5636	919	1499	-1
5637	144	983	-24
5638	144	1500	24
5639	909	983	-1
5640	909	1500	1
5641	4	983	24
5642	4	1500	-24
5643	252	983	24
5644	252	1500	-24
5645	920	983	1
5646	920	1500	-1
5647	279	984	-1
5648	279	1501	1
5649	796	984	-1
5650	796	1501	1
5651	145	984	1
5652	145	1501	-1
5653	921	984	1
5654	921	1501	-1
5655	796	985	-1
5656	796	1502	1
5657	805	985	-1
5658	805	1502	1
5659	145	985	1
5660	145	1502	-1
5661	922	985	1
5662	922	1502	-1
5663	278	986	-1
5664	278	1503	1
5665	796	986	-1
5666	796	1503	1
5667	145	986	1
5668	145	1503	-1
5669	923	986	1
5670	923	1503	-1
5671	5	987	-1
5672	5	1504	1
5673	122	987	-1
5674	122	1504	1
5675	2	987	1
5676	2	1504	-1
5677	124	987	1
5678	124	1504	-1
5679	2	988	-1
5680	124	988	-1
5681	283	988	-2
5682	4	988	2
5683	5	988	1
5684	122	988	1
5685	243	989	-1
5686	326	989	-1
5687	8	989	2
5688	245	989	1
5689	283	990	-1
5690	283	1505	1
5691	540	990	-1
5692	540	1505	1
5693	4	990	1
5694	4	1505	-1
5695	772	990	1
5696	772	1505	-1
5697	4	991	-1
5698	4	1506	1
5699	538	991	-1
5700	538	1506	1
5701	283	991	1
5702	283	1506	-1
5703	924	991	1
5704	924	1506	-1
5705	281	992	-1
5706	281	1507	1
5707	125	992	1
5708	125	1507	-1
5709	136	992	1
5710	136	1507	-1
5711	281	993	-1
5712	149	993	1
5713	223	993	1
5714	8	994	-1
5715	669	994	-1
5716	111	994	1
5717	281	994	1
5718	283	995	-1
5719	283	1508	1
5720	539	995	-1
5721	539	1508	1
5722	4	995	1
5723	4	1508	-1
5724	281	995	1
5725	281	1508	-1
5726	126	996	-1
5727	305	996	-1
5728	458	996	-1
5729	628	996	-1
5730	4	996	1
5731	8	996	1
5732	85	996	1
5733	129	996	1
5734	130	996	1
5735	262	996	1
5736	658	996	1
5737	925	996	1
5738	832	997	-1
5739	832	1509	1
5740	879	997	-1
5741	879	1509	1
5742	454	997	1
5743	454	1509	-1
5744	800	997	1
5745	800	1509	-1
5746	419	998	-1
5747	419	1510	1
5748	879	998	-1
5749	879	1510	1
5750	121	998	1
5751	121	1510	-1
5752	454	998	1
5753	454	1510	-1
5754	283	999	-1
5755	283	1511	1
5756	541	999	-1
5757	541	1511	1
5758	4	999	1
5759	4	1511	-1
5760	616	999	1
5761	616	1511	-1
5762	126	1000	-1
5763	772	1000	-1
5764	4	1000	1
5765	153	1000	1
5766	455	1000	1
5767	126	1001	-1
5768	924	1001	-1
5769	4	1001	1
5770	129	1001	1
5771	150	1001	1
5772	4	1002	-1
5773	658	1002	-1
5774	820	1002	-1
5775	130	1002	1
5776	926	1002	1
5777	290	1003	-1
5778	290	1512	1
5779	454	1003	1
5780	454	1512	-1
5781	8	1004	-1
5782	8	1513	1
5783	245	1004	-1
5784	245	1513	1
5785	927	1004	-1
5786	927	1513	1
5787	243	1004	1
5788	243	1513	-1
5789	928	1004	1
5790	928	1513	-1
5791	4	1005	-1
5792	4	1514	1
5793	5	1005	-1
5794	5	1514	1
5795	245	1005	-1
5796	245	1514	1
5797	2	1005	1
5798	2	1514	-1
5799	243	1005	1
5800	243	1514	-1
5801	111	1006	-1
5802	111	1515	1
5803	929	1006	-1
5804	929	1515	1
5805	294	1006	1
5806	294	1515	-1
5807	753	1006	1
5808	753	1515	-1
5809	8	1007	-1
5810	929	1007	-1
5811	294	1007	2
5812	8	1008	-1
5813	126	1008	-1
5814	542	1008	-1
5815	4	1008	1
5816	111	1008	1
5817	153	1008	1
5818	929	1008	1
5819	602	1009	-1
5820	930	1009	-1
5821	8	1009	1
5822	454	1009	1
5823	931	1009	1
5824	602	1010	-1
5825	602	1516	1
5826	932	1010	-1
5827	932	1516	1
5828	8	1010	1
5829	8	1516	-1
5830	931	1010	1
5831	931	1516	-1
5832	930	1011	-1
