filename: /home/kevin/Downloads/test.xml
validation error(s): 0
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_mlthf c
Products: 2
1 M_nadph c + 1 M_methf c

reaction 1243 : R_MTHPTGHM (5 methyltetrahydropteroyltriglutamate homocysteine S methyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_5mthglu c + 1 M_hcys_L c
Products: 2
1 M_thglu c + 1 M_met_L c

reaction 1244 : R_NACt2r (Nicotinic acid transport by proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h c + 1 M_nac c
Products: 2
1 M_h e + 1 M_nac e

reaction 1245 : R_NADH10 (NADH dehydrogenase (menaquinone-8 & 0 protons))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_mqn8 c
Products: 2
1 M_nad c + 1 M_mql8 c

reaction 1246 : R_NADH5 (NADH dehydrogenase (ubiquinone-8 ))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_q8 c
Products: 2
1 M_nad c + 1 M_q8h2 c

reaction 1247 : R_NADH6 (NADH dehydrogenase (ubiquinone-8 & 3.5 protons))
reversible? N
fast? N
Reactants: 3
4.5 M_h c + 1 M_nadh c + 1 M_q8 c
Products: 3
1 M_nad c + 3.5 M_h e + 1 M_q8h2 c

reaction 1248 : R_NADH9 (NADH dehydrogenase (demethylmenaquinone-8 & 0 protons))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_2dmmq8 c
Products: 2
1 M_nad c + 1 M_2dmmql8 c

reaction 1249 : R_NADK (NAD kinase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_atp c
Products: 3
1 M_nadp c + 1 M_h c + 1 M_adp c

reaction 1250 : R_NADK2 (NAD kinase (dTTP))
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_dttp c
Products: 3
1 M_nadp c + 1 M_h c + 1 M_dtdp c

reaction 1251 : R_NADS1 (NAD synthase (nh3))
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_nh4 c + 1 M_dnad c
Products: 4
1 M_h c + 1 M_nad c + 1 M_ppi c + 1 M_amp c

reaction 1252 : R_NADS2 (NAD synthase (glutamine-hydrolysing))
reversible? N
fast? N
Reactants: 4
1 M_h2o c + 1 M_atp c + 1 M_gln_L c + 1 M_dnad c
Products: 5
1 M_h c + 1 M_nad c + 1 M_glu_L c + 1 M_ppi c + 1 M_amp c

reaction 1253 : R_NAPRT (NAPRTase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_prpp c + 1 M_nac c
Products: 2
1 M_ppi c + 1 M_nicrnt c

reaction 1254 : R_NAt3 (sodium transport out via proton antiport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_na1 c
Products: 2
1 M_h c + 1 M_na1 e

reaction 1255 : R_NDPK1 (nucleoside-diphosphate kinase (ATP:GDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_gdp c
Products: 2
1 M_gtp c + 1 M_adp c

reaction 1256 : R_NDPK2 (nucleoside-diphosphate kinase (ATP:UDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_udp c
Products: 2
1 M_adp c + 1 M_utp c

reaction 1257 : R_NDPK3 (nucleoside-diphosphate kinase (ATP:CDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_cdp c
Products: 2
1 M_adp c + 1 M_ctp c

reaction 1258 : R_NDPK4 (nucleoside-diphosphate kinase (ATP:dTDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dtdp c
Products: 2
1 M_adp c + 1 M_dttp c

reaction 1259 : R_NDPK5 (Nucleoside-diphosphate kinase (ATP:dGDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dgdp c
Products: 2
1 M_adp c + 1 M_dgtp c

reaction 1260 : R_NDPK6 (Nucleoside-diphosphate kinase (ATP:dUDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dudp c
Products: 2
1 M_adp c + 1 M_dutp c

reaction 1261 : R_NDPK7 (nucleoside-diphosphate kinase (ATP:dCDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dcdp c
Products: 2
1 M_adp c + 1 M_dctp c

reaction 1262 : R_NDPK8 (Nucleoside-diphosphate kinase (ATP:dADP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_dadp c
Products: 2
1 M_adp c + 1 M_datp c

reaction 1263 : R_NDPK9 (nucleoside-diphosphate kinase (ATP:IDP))
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_idp c
Products: 2
1 M_adp c + 1 M_itp c

reaction 1264 : R_NH4tb (NH4tb)
reversible? Y
fast? N
Reactants: 1
1 M_nh4 e
Products: 1
1 M_nh4 c

reaction 1265 : R_NMNAT (nicotinamide-nucleotide adenylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_nmn c
Products: 2
1 M_nad c + 1 M_ppi c

reaction 1266 : R_NMNP (NMN permease)
reversible? N
fast? N
Reactants: 1
1 M_nmn e
Products: 1
1 M_nmn c

reaction 1267 : R_NMNPH (NMN phosphatase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_adp c + 1 M_nmn c
Products: 2
1 M_atp c + 1 M_rnam c

reaction 1268 : R_NNAM (nicotinamidase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_ncam c
Products: 2
1 M_nh4 c + 1 M_nac c

reaction 1269 : R_NNATr (nicotinate-nucleotide adenylyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_nicrnt c
Products: 2
1 M_ppi c + 1 M_dnad c

reaction 1270 : R_NNDMBRT (Nicotinate-nucleotide dimethylbenzimidazole phosphoribosyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_nicrnt c + 1 M_dmbzid c
Products: 3
1 M_h c + 1 M_nac c + 1 M_5prdmbz c

reaction 1271 : R_NNDPR (nicotinate-nucleotide diphosphorylase (carboxylating))
reversible? N
fast? N
Reactants: 3
2 M_h c + 1 M_prpp c + 1 M_quln c
Products: 3
1 M_co2 c + 1 M_ppi c + 1 M_nicrnt c

reaction 1272 : R_NO2rPmq (Ammonia-forming cytochrome c nitrite reductase, periplasmic (Menaquinol))
reversible? N
fast? N
Reactants: 3
2 M_h e + 3 M_mql8 c + 1 M_no2 e
Products: 3
3 M_mqn8 c + 2 M_h2o e + 1 M_nh4 e

reaction 1273 : R_NO2rPuq (Ammonia-forming cytochrome c nitrite reductase, periplasmic (Ubiquinol))
reversible? N
fast? N
Reactants: 3
2 M_h e + 3 M_q8h2 c + 1 M_no2 e
Products: 3
3 M_q8 c + 2 M_h2o e + 1 M_nh4 e

reaction 1274 : R_NO2t2 (nitrite transport in via proton symport, irreversible)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_no2 e
Products: 2
1 M_h c + 1 M_no2 c

reaction 1275 : R_NO3R1 (Nitrate reductase (Ubiquinol-8))
reversible? N
fast? N
Reactants: 3
2 M_h c + 1 M_q8h2 c + 1 M_no3 c
Products: 4
1 M_h2o c + 2 M_h e + 1 M_q8 c + 1 M_no2 c

reaction 1276 : R_NO3R2 (Nitrate reductase (Menaquinol-8))
reversible? N
fast? N
Reactants: 3
2 M_h c + 1 M_mql8 c + 1 M_no3 c
Products: 4
1 M_h2o c + 2 M_h e + 1 M_mqn8 c + 1 M_no2 c

reaction 1277 : R_NO3rPmq (Respiratory nitrate reductase, periplasmic (Menaquinol))
reversible? N
fast? N
Reactants: 2
1 M_mql8 c + 1 M_no3 e
Products: 3
1 M_mqn8 c + 1 M_h2o e + 1 M_no2 e

reaction 1278 : R_NO3rPuq (Respiratory nitrate reductase, periplasmic (Ubiquinol))
reversible? N
fast? N
Reactants: 2
1 M_q8h2 c + 1 M_no3 e
Products: 3
1 M_q8 c + 1 M_h2o e + 1 M_no2 e

reaction 1279 : R_NO3t2 (nitrate transport in via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_no3 e
Products: 2
1 M_h c + 1 M_no3 c

reaction 1280 : R_NO3t7 (nitrate transport in via nitrite antiport)
reversible? N
fast? N
Reactants: 2
1 M_no3 e + 1 M_no2 c
Products: 2
1 M_no2 e + 1 M_no3 c

reaction 1281 : R_NODOx (nitric oxide dioxygenase)
reversible? N
fast? N
Reactants: 3
2 M_o2 c + 1 M_nadh c + 2 M_no c
Products: 3
1 M_h c + 1 M_nad c + 2 M_no3 c

reaction 1282 : R_NODOy (nitric oxide dioxygenase)
reversible? N
fast? N
Reactants: 3
1 M_nadph c + 2 M_o2 c + 2 M_no c
Products: 3
1 M_nadp c + 1 M_h c + 2 M_no3 c

reaction 1283 : R_NOPHMO (R04987)
reversible? N
fast? N
Reactants: 4
1 M_h c + 1 M_nadph c + 1 M_o2 c + 1 M_2oph c
Products: 3
1 M_nadp c + 1 M_h2o c + 1 M_2ohph c

reaction 1284 : R_NP1_r (nucleotide phosphatase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nac c + 1 M_r1p c
Products: 2
1 M_pi c + 1 M_nicrns c

reaction 1285 : R_NPHS (naphthoate synthase)
reversible? N
fast? N
Reactants: 1
1 M_sbzcoa c
Products: 2
1 M_coa c + 1 M_dhna c

reaction 1286 : R_NT5C (Nicotinate D-ribonucleotide phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_nicrnt c
Products: 2
1 M_pi c + 1 M_nicrns c

reaction 1287 : R_NTD1 (5'-nucleotidase (dUMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_dump c
Products: 2
1 M_pi c + 1 M_duri c

reaction 1288 : R_NTD10 (5'-nucleotidase (XMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_xmp c
Products: 2
1 M_pi c + 1 M_xtsn c

reaction 1289 : R_NTD11 ( 5'-nucleotidase (IMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_imp c
Products: 2
1 M_pi c + 1 M_ins c

reaction 1290 : R_NTD2 (5'-nucleotidase (UMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_ump c
Products: 2
1 M_pi c + 1 M_uri c

reaction 1291 : R_NTD3 ( 5'-nucleotidase (dCMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_dcmp c
Products: 2
1 M_pi c + 1 M_dcyt c

reaction 1292 : R_NTD4 ( 5'-nucleotidase (CMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_cmp c
Products: 2
1 M_pi c + 1 M_cytd c

reaction 1293 : R_NTD5 ( 5'-nucleotidase (dTMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_dtmp c
Products: 2
1 M_pi c + 1 M_thymd c

reaction 1294 : R_NTD5_a (5-nucleotidase (dTMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_nmn c
Products: 2
1 M_pi c + 1 M_rnam c

reaction 1295 : R_NTD6 (5'-nucleotidase (dAMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_damp c
Products: 2
1 M_pi c + 1 M_dad_2 c

reaction 1296 : R_NTD7 ( 5'-nucleotidase (AMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_amp c
Products: 2
1 M_pi c + 1 M_adn c

reaction 1297 : R_NTD8 (5'-nucleotidase (dGMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_dgmp c
Products: 2
1 M_pi c + 1 M_dgsn c

reaction 1298 : R_NTD9 ( 5'-nucleotidase (GMP))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gmp c
Products: 2
1 M_pi c + 1 M_gsn c

reaction 1299 : R_NTRIR2x (nitrite Reductase (NADH))
reversible? N
fast? N
Reactants: 3
5 M_h c + 3 M_nadh c + 1 M_no2 c
Products: 3
2 M_h2o c + 3 M_nad c + 1 M_nh4 c

reaction 1300 : R_NTRIR2y (Nitrite reductase (NADP))
reversible? N
fast? N
Reactants: 3
5 M_h c + 3 M_nadph c + 1 M_no2 c
Products: 3
3 M_nadp c + 2 M_h2o c + 1 M_nh4 c

reaction 1301 : R_NTRIR5 (Cytochrome c nitrite reductase)
reversible? Y
fast? N
Reactants: 3
2 M_h2o c + 1 M_nh4 c + 6 M_ficytC c
Products: 3
8 M_h c + 6 M_focytC c + 1 M_no2 c

reaction 1302 : R_O2t (o2 transport (diffusion))
reversible? Y
fast? N
Reactants: 1
1 M_o2 e
Products: 1
1 M_o2 c

reaction 1303 : R_OAASr (Oxaloacetate synthase, reversible)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_coa c + 1 M_cit c
Products: 3
1 M_h2o c + 1 M_accoa c + 1 M_oaa c

reaction 1304 : R_OBTFL ( 2-Oxobutanoate formate lyase)
reversible? N
fast? N
Reactants: 2
1 M_coa c + 1 M_2obut c
Products: 2
1 M_ppcoa c + 1 M_for c

reaction 1305 : R_OCBT (ornithine carbamoyltransferase)
reversible? Y
fast? N
Reactants: 2
1 M_cbp c + 1 M_orn c
Products: 3
1 M_h c + 1 M_pi c + 1 M_citr_L c

reaction 1306 : R_OCDCAt2 (Octadecanoate transport via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_ocdca e
Products: 2
1 M_h c + 1 M_ocdca c

reaction 1307 : R_OCDCAtr (fatty acid transport via diffusion)
reversible? Y
fast? N
Reactants: 1
1 M_ocdca e
Products: 1
1 M_ocdca c

reaction 1308 : R_OHPBAT (O-Phospho-4-hydroxy-L-threonine:2-oxoglutarate aminotransferase)
reversible? Y
fast? N
Reactants: 2
1 M_glu_L c + 1 M_ohpb c
Products: 2
1 M_phthr c + 1 M_akg c

reaction 1309 : R_OMCDC ( 2-Oxo-4-methyl-3-carboxypentanoate decarboxylation)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_3c4mop c
Products: 2
1 M_co2 c + 1 M_4mop c

reaction 1310 : R_OMPDC (orotidine-5'-phosphate decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_orot5p c
Products: 2
1 M_co2 c + 1 M_ump c

reaction 1311 : R_OP4ENH ( 2-oxopent-4-enoate hydratase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_op4en c
Products: 1
1 M_4h2opntn c

reaction 1312 : R_OPHBDC (Octaprenyl-hydroxybenzoate decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_3ophb c
Products: 2
1 M_co2 c + 1 M_2oph c

reaction 1313 : R_ORNDC (Ornithine Decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_orn c
Products: 2
1 M_co2 c + 1 M_ptrc c

reaction 1314 : R_ORNTAC (ornithine transacetylase)
reversible? Y
fast? N
Reactants: 2
1 M_glu_L c + 1 M_acorn c
Products: 2
1 M_acglu c + 1 M_orn c

reaction 1315 : R_ORNabc (ornithine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_orn e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_orn c

reaction 1316 : R_OROTPT (Orotidine-5'-phosphate pyrophosphate phosphoribosyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_prpp c + 1 M_orot c
Products: 2
1 M_ppi c + 1 M_orot5p c

reaction 1317 : R_OXPTNDH (glutarate-semialdehyde:NAD+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h2o c + 1 M_nad c + 1 M_oxptn c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_glutar c

reaction 1318 : R_P5CD ( 1-pyrroline-5-carboxylate dehydrogenase)
reversible? N
fast? N
Reactants: 3
2 M_h2o c + 1 M_nad c + 1 M_1pyr5c c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_glu_L c

reaction 1319 : R_P5CRyr (L-ProlineNADP+ 5-oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_pro_L c
Products: 3
2 M_h c + 1 M_nadph c + 1 M_1pyr5c c

reaction 1320 : R_PAAMOR (AMP,sulfite:thioredoxin-disulfide oxidoreductase(adenosine-5'-phosphosulfate-forming))
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_paps c + 1 M_trdrd c
Products: 5
2 M_h c + 1 M_pi c + 1 M_amp c + 1 M_so3 c + 1 M_trdox c

reaction 1321 : R_PACCOAL (phenylacetate-CoA ligase)
reversible? N
fast? N
Reactants: 3
1 M_coa c + 1 M_atp c + 1 M_pac c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_phaccoa c

reaction 1322 : R_PACt2r (phenylacetate transport in via proton symporter)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_pac e
Products: 2
1 M_h c + 1 M_pac c

reaction 1323 : R_PANTS (pantothenate synthase)
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_ala_B c + 1 M_pant_R c
Products: 4
1 M_h c + 1 M_ppi c + 1 M_amp c + 1 M_pnto_R c

reaction 1324 : R_PAPPT2 (phospho-N-acetylmuramoyl-pentapeptide-transferase (gamma-glutamate))
reversible? N
fast? N
Reactants: 2
1 M_udcpp c + 1 M_uGgla c
Products: 2
1 M_ump c + 1 M_uaGgla c

reaction 1325 : R_PAPPT3 (phospho-N-acetylmuramoyl-pentapeptide-transferase (meso-2,6-diaminopimelate))
reversible? N
fast? N
Reactants: 2
1 M_udcpp c + 1 M_ugmda c
Products: 2
1 M_ump c + 1 M_uagmda c

reaction 1326 : R_PBt (Lead (Pb+2) ABC transporter)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_pb c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_pb e

reaction 1327 : R_PDHa (pyruvate dehydrogenase (lipoamide))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_pyr c + 1 M_lpam c
Products: 2
1 M_co2 c + 1 M_adhlam c

reaction 1328 : R_PDHbr (pyruvate dehydrogenase (dihydrolipoamide) reversible)
reversible? Y
fast? N
Reactants: 2
1 M_coa c + 1 M_adhlam c
Products: 2
1 M_accoa c + 1 M_dhlam c

reaction 1329 : R_PDHc (pyruvate dehydrogenase (dihydrolipoamide dehydrogenase))
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_dhlam c
Products: 3
1 M_h c + 1 M_lpam c + 1 M_nadh c

reaction 1330 : R_PDX5PO (pyridoxine 5'-phosphate oxidase)
reversible? N
fast? N
Reactants: 2
1 M_o2 c + 1 M_pdx5p c
Products: 2
1 M_h2o2 c + 1 M_pydx5p c

reaction 1331 : R_PDX5PO2 (pyridoxine 5-phosphate oxidase (anaerboic)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_pdx5p c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_pydx5p c

reaction 1332 : R_PDX5PS (Pyridoxine 5-phosphate synthase)
reversible? N
fast? N
Reactants: 3
1 M_nad c + 1 M_phthr c + 1 M_dxyl5p c
Products: 6
1 M_h c + 2 M_h2o c + 1 M_nadh c + 1 M_co2 c + 1 M_pi c + 1 M_pdx5p c

reaction 1333 : R_PDX5PSYN (pyridoxine 5-phosphate synthase)
reversible? N
fast? N
Reactants: 2
1 M_3a2opp c + 1 M_dxyl5p c
Products: 4
1 M_h c + 2 M_h2o c + 1 M_pi c + 1 M_pdx5p c

reaction 1334 : R_PEPGLY (Peptidoglycan subunit synthesis)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_uaagmda c + 1 M_PGPm1 c
Products: 3
1 M_co2 c + 1 M_udcpdp c + 1 M_PGP c

reaction 1335 : R_PERD (Erythronate 4-phosphate (4per) dehydrogenase)
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_4per c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_ohpb c

reaction 1336 : R_PFK (phosphofructokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_f6p c
Products: 3
1 M_h c + 1 M_adp c + 1 M_fdp c

reaction 1337 : R_PFK_2 (Phosphofructokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_tag6p_D c
Products: 3
1 M_h c + 1 M_adp c + 1 M_tagdp_D c

reaction 1338 : R_PFK_3 (ATPSedoheptulose 7-phosphate 1-phosphotransferase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_s7p c
Products: 3
1 M_h c + 1 M_adp c + 1 M_s17bp c

reaction 1339 : R_PFL (pyruvate formate lyase)
reversible? N
fast? N
Reactants: 2
1 M_pyr c + 1 M_coa c
Products: 2
1 M_accoa c + 1 M_for c

reaction 1340 : R_PGAMT (phosphoglucosamine mutase)
reversible? Y
fast? N
Reactants: 1
1 M_gam1p c
Products: 1
1 M_gam6p c

reaction 1341 : R_PGCDr (3-Phospho-D-glycerateNAD+ 2-oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_3pg c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_3php c

reaction 1342 : R_PGI (glucose-6-phosphate isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_g6p c
Products: 1
1 M_f6p c

reaction 1343 : R_PGK (phosphoglycerate kinase)
reversible? Y
fast? N
Reactants: 2
1 M_atp c + 1 M_3pg c
Products: 2
1 M_adp c + 1 M_13dpg c

reaction 1344 : R_PGL (6-phosphogluconolactonase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_6pgl c
Products: 2
1 M_h c + 1 M_6pgc c

reaction 1345 : R_PGLYCP (Phosphoglycolate phosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_2pglyc c
Products: 2
1 M_pi c + 1 M_glyclt c

reaction 1346 : R_PGM (phosphoglycerate mutase)
reversible? Y
fast? N
Reactants: 1
1 M_2pg c
Products: 1
1 M_3pg c

reaction 1347 : R_PGMT (phosphoglucomutase)
reversible? Y
fast? N
Reactants: 1
1 M_g1p c
Products: 1
1 M_g6p c

reaction 1348 : R_PGMT2 (phosphoglucomutase)
reversible? Y
fast? N
Reactants: 1
1 M_g1p_B c
Products: 1
1 M_g6p_B c

reaction 1349 : R_PGPP120 (phosphatidylglycerol phosphate phosphatase (n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp120 c
Products: 2
1 M_pi c + 1 M_pg120 c

reaction 1350 : R_PGPP140 (phosphatidylglycerol phosphate phosphatase (n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp140 c
Products: 2
1 M_pi c + 1 M_pg140 c

reaction 1351 : R_PGPP141 (phosphatidylglycerol phosphate phosphatase (n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp141 c
Products: 2
1 M_pi c + 1 M_pg141 c

reaction 1352 : R_PGPP160 (phosphatidylglycerol phosphate phosphatase (n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp160 c
Products: 2
1 M_pi c + 1 M_pg160 c

reaction 1353 : R_PGPP161 (phosphatidylglycerol phosphate phosphatase (n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp161 c
Products: 2
1 M_pi c + 1 M_pg161 c

reaction 1354 : R_PGPP180 (phosphatidylglycerol phosphate phosphatase (n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp180 c
Products: 2
1 M_pi c + 1 M_pg180 c

reaction 1355 : R_PGPP181 (phosphatidylglycerol phosphate phosphatase (n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgp181 c
Products: 2
1 M_pi c + 1 M_pg181 c

reaction 1356 : R_PGPPAI15 (anteisopentadecanoyl-Phosphatidylglycerophosphate phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgpai15 c
Products: 2
1 M_pi c + 1 M_pgai15 c

reaction 1357 : R_PGPPAI17 (anteisoheptadecanoyl-Phosphatidylglycerophosphate phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgpai17 c
Products: 2
1 M_pi c + 1 M_pgai17 c

reaction 1358 : R_PGPPI14 (isotetradecanoyl-Phosphatidylglycerophosphate phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgpi14 c
Products: 2
1 M_pi c + 1 M_pgi14 c

reaction 1359 : R_PGPPI15 (isopentadecanoyl-Phosphatidylglycerophosphate phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgpi15 c
Products: 2
1 M_pi c + 1 M_pgi15 c

reaction 1360 : R_PGPPI16 (isohexadecanoyl-Phosphatidylglycerophosphate phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgpi16 c
Products: 2
1 M_pi c + 1 M_pgi16 c

reaction 1361 : R_PGPPI17 (isoheptadecanoyl-Phosphatidylglycerophosphate phosphohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_pgpi17 c
Products: 2
1 M_pi c + 1 M_pgi17 c

reaction 1362 : R_PGSA120 (Phosphatidylglycerol synthase (n-C12:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdddecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp120 c

reaction 1363 : R_PGSA140 (Phosphatidylglycerol synthase (n-C14:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdtdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp140 c

reaction 1364 : R_PGSA141 (Phosphatidylglycerol synthase (n-C14:1))
reversible? N
fast? N
Reactants: 2
1 M_cdpdtdec7eg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp141 c

reaction 1365 : R_PGSA160 (Phosphatidylglycerol synthase (n-C16:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdhdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp160 c

reaction 1366 : R_PGSA161 (Phosphatidylglycerol synthase (n-C16:1))
reversible? N
fast? N
Reactants: 2
1 M_cdpdhdec9eg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp161 c

reaction 1367 : R_PGSA180 (Phosphatidylglycerol synthase (n-C18:0))
reversible? N
fast? N
Reactants: 2
1 M_cdpdodecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp180 c

reaction 1368 : R_PGSA181 (Phosphatidylglycerol synthase (n-C18:1))
reversible? N
fast? N
Reactants: 2
1 M_cdpdodec11eg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgp181 c

reaction 1369 : R_PGSAAI15 (anteisopentadecanoyl-CDPdiacylglycerolsn-glycerol-3-phosphate 3-phosphatidyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_cdpdaipdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgpai15 c

reaction 1370 : R_PGSAAI17 (anteisoheptadecanoyl-CDPdiacylglycerolsn-glycerol-3-phosphate 3-phosphatidyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_cdpdaihpdecg c + 1 M_glyc3p c
Products: 3
1 M_h c + 1 M_cmp c + 1 M_pgpai17 c

